audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YALp2oYHFCwc_000419.wav,child,audioset_2m,,"{""id"": ""YALp2oYHFCwc"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y7O-oxrTMYxA_000418.wav,child,audioset_2m,,"{""id"": ""Y7O-oxrTMYxA"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YSzM4Hw4DbmY_000417.wav,child,audioset_2m,,"{""id"": ""YSzM4Hw4DbmY"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YCdv0gZTBlKs_000416.wav,child,audioset_2m,,"{""id"": ""YCdv0gZTBlKs"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y-V9MUbqitw8_000415.wav,child,audioset_2m,,"{""id"": ""Y-V9MUbqitw8"", ""labels"": [""Male speech, man speaking"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yvy3BXQR-GKk_000414.wav,child,audioset_2m,,"{""id"": ""Yvy3BXQR-GKk"", ""labels"": [""Babbling"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y1EgeaffEFjQ_000413.wav,child,audioset_2m,,"{""id"": ""Y1EgeaffEFjQ"", ""labels"": [""Babbling"", ""Chuckle, chortle""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y9_Y72pfKUXM_000412.wav,child,audioset_2m,,"{""id"": ""Y9_Y72pfKUXM"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YKIniz_bh6F0_000411.wav,child,audioset_2m,,"{""id"": ""YKIniz_bh6F0"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y04lZMjZ-tFA_000410.wav,child,audioset_2m,,"{""id"": ""Y04lZMjZ-tFA"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Children playing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YccsrF0vCYE0_000409.wav,child,audioset_2m,,"{""id"": ""YccsrF0vCYE0"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YyhyscPOwfuY_000408.wav,child,audioset_2m,,"{""id"": ""YyhyscPOwfuY"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YqlkN4tCN37o_000407.wav,child,audioset_2m,,"{""id"": ""YqlkN4tCN37o"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y6A8fONXDUYQ_000399.wav,child,audioset_2m,,"{""id"": ""Y6A8fONXDUYQ"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YBtLHetbUb38_000398.wav,child,audioset_2m,,"{""id"": ""YBtLHetbUb38"", ""labels"": [""Music"", ""Music for children"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YVFCvojHHm1k_000397.wav,child,audioset_2m,,"{""id"": ""YVFCvojHHm1k"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YI9gD4EaXijM_013377.wav,child,audioset_2m,,"{""id"": ""YI9gD4EaXijM"", ""labels"": [""Child speech, kid speaking"", ""Inside, small room""]}"
