audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YKel-hfZ_9h8_012104.wav,child,audioset_2m,,"{""id"": ""YKel-hfZ_9h8"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Children playing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yaw71fn-qmTs_008916.wav,child,audioset_2m,,"{""id"": ""Yaw71fn-qmTs"", ""labels"": [""Stream"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yfj3sIaTp_QA_008917.wav,child,audioset_2m,,"{""id"": ""Yfj3sIaTp_QA"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yy8GaaF7mhRw_008918.wav,child,audioset_2m,,"{""id"": ""Yy8GaaF7mhRw"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YPBlhdkTYWWU_008919.wav,child,audioset_2m,,"{""id"": ""YPBlhdkTYWWU"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YVJsFvtiFJlc_008920.wav,child,audioset_2m,,"{""id"": ""YVJsFvtiFJlc"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YuPlPC0Rwouk_008921.wav,child,audioset_2m,,"{""id"": ""YuPlPC0Rwouk"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YWvh8mvEo8Jc_008922.wav,child,audioset_2m,,"{""id"": ""YWvh8mvEo8Jc"", ""labels"": [""Babbling""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YCUplYfpTdM8_008923.wav,child,audioset_2m,,"{""id"": ""YCUplYfpTdM8"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YTwyv_7TJwzo_008924.wav,child,audioset_2m,,"{""id"": ""YTwyv_7TJwzo"", ""labels"": [""Babbling"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YRkvdtqudYb8_008925.wav,child,audioset_2m,,"{""id"": ""YRkvdtqudYb8"", ""labels"": [""Music"", ""Speech"", ""Baby cry, infant cry""]}"
